id,score,label
fabe9451-5479-46d5-ac5c-37b14ec3a8aa,-11.201803574851969,0
fb330f4e-5d72-4c30-9636-3d4a0738f551,-11.162732099688103,0
fb362486-3244-4871-bff8-212bb0d3ad55,-11.185801722526184,0
fb42669f-c902-4f99-9c7a-7c460f3689a5,-11.152697927930936,0
fb5ce1d1-ae08-4da0-9b61-ab9a74431adc,-11.159363443249177,0
fb81ceec-40f4-4679-a6ae-376181618584,-11.161209240225588,0
fb90d221-94bd-41dd-a0f0-c8a6c180affc,-11.172703093645271,0
fb933fe4-2190-473d-8078-426e469df78e,-11.189212327171514,0
fbbd2267-6145-43d9-836c-f1c0b2bd304a,-11.154888774462146,0
fbbec9c5-f6d8-4a08-9c9b-1036f556cfac,-11.15300814097607,0
fc0296a5-2cde-4c2b-bb0d-0377e8935032,-11.152447135786048,0
fc144e79-fb8f-4036-bc95-088478515d90,-11.157348306190425,0
fc3305b4-1c5c-41b1-b2d5-7ef3122ec96a,-11.190262784893047,0
fc3f4ca1-b00a-4c7f-92d0-0ee452a80d6a,-11.182981411125384,0
fc509376-eddd-4daa-bf1c-55ccbd2b10ca,-11.15606992397027,0
fc7a38ad-cf18-4a95-ae65-24baed56017c,-11.174889028519406,0
fc888c05-4251-4ed6-982e-9d616094c999,-11.160344661597769,0
fcb93274-d181-49c5-9b88-4578515cf00c,-11.1606489295126,0
fcc54284-570f-4ac4-8029-97ac4a9c72e6,-11.161721597950852,0
fd100a70-48bc-4a93-b416-48410376dabf,-11.14102926903389,0
fd1a2ba0-3fb1-4cc5-9e9b-29a6441ed937,-11.148558647990322,0
fd2274e5-b5ae-45b4-9a44-73cc5c2eeee6,-11.147853591194696,0
fd63468d-b5fe-4920-921c-5c59e56ac3d2,-11.180942585903027,0
fd7dddfa-77a8-4d21-999c-a59be1806a69,-11.167433948715686,0
fde06a61-8e3a-461c-8a24-12a7ca2f92d5,-11.143579405911026,1
fde5fead-9492-4e91-b611-c75d52fe3c6e,-11.15496907113181,0
fdfc7465-5651-4e06-8df4-03fd770d077d,-11.162978605352391,0
fe58761c-de75-42f2-be27-cba9fad1e64b,-11.159957577974598,1
fe830dfc-69c3-47fe-ac1b-6c3991c49265,-11.155208873292398,0
fe983c67-d649-4279-ac21-89ce434bddf1,-11.147334023784634,0
fec976ac-1561-49a5-8cf1-b853d09eb076,-11.179650874237383,0
fed4fb71-5ff2-419b-956c-f11bd02454f4,-11.165769966092231,0
ff174268-ca5d-4fb3-a456-c3374070636d,-11.157198943611869,0
ff4a956d-f05e-4fbe-aceb-1bea05611f97,-11.152522824664452,0
ff83642f-6b76-460b-a273-9bdfa37ee447,-11.154423235158532,0
ffc49531-0b76-4a0b-b708-06185a7e1f6b,-11.154133951837014,1
