id,score
78bd4594-fc9b-4d47-b917-8f36d2f41297,-11.18141400045689
dab8be27-1da8-4a4f-b5af-4607afa2dfcd,-11.190757838243533
a56c3588-c8af-4228-b8fa-332bc40fc704,-11.18139448686305
be4bc75b-4dc6-4a30-a476-d36527ee231b,-11.176297784268058
8575421f-035c-45fa-9165-54bf3e10760a,-11.183154224660177
2072d33e-fd3b-40dd-af44-1de2f7f7d180,-11.1786548409331
a36e0175-cb6d-418d-aeaa-e9d819431436,-11.181912543148588
080714a9-7d08-4215-9143-7f866d55c57b,-11.181617894622798
9e254a27-d69d-4d62-b2f2-32edf4f95a7e,-11.181347726392808
014a4c09-4936-4058-9304-a3d2fd210e5b,-11.183167658819237
986f62e9-7e23-4ba7-9679-df0c8c876e77,-10.385944355496072
3b31edbe-3b9d-4101-b613-d5f8884e7656,-11.186313035921335
2d63ab78-6d4d-4266-881d-d22c89b228e5,-11.18302858108145
97e043e4-912c-4a0a-a901-854bd4297c2e,-11.183646041543636
410a2786-fe5b-4933-86c8-548a3df03b16,-11.174156974040953
a8da7725-bfa5-4462-8936-88371ea60817,-11.1814636530163
a45471ef-f7b2-408e-afe6-e47d28cb235f,-11.181505817114491
9ea72915-7811-46df-86df-3f0fd1ec3c72,-11.179605645707454
593dd6ab-ab10-47d7-81e9-4a06d7b52662,-11.178847882395717
7da3db93-fea0-440e-9b33-36fa451e1caf,-11.185702126127037
f0f91012-338e-433a-9f41-8d5477fc7e1d,-11.174103116051237
24e67601-79e9-4bf5-8072-b693ae926041,-11.191794433161432
c6346706-670e-4ed1-bb74-144fb17ee92c,-11.1788282199214
9f1d8a09-6193-45a0-915c-38b26521bf92,-11.179965705127008
8301d549-4daa-46a0-8572-d212d10f4434,-11.178937247704535
a8ac06c8-20e2-4da9-a221-c4b46c45b008,-11.186093927932484
3f9f3d2d-2f0a-4ad7-bc64-aaacb0888189,-11.178713623943082
a6d47ec5-bb4f-4b89-9306-6e811f0d56ca,-11.172678733202028
84f98169-ee85-49a6-b7ba-556f7e31cdeb,-11.18640212492584
adad7770-cd33-4943-b9d5-4f1cd9704eab,-11.17892641837179
620219e5-ef3d-41eb-9199-126112fad47c,-11.177120277007322
020e8b47-c677-411b-819d-ff5cfc049ecc,-11.177372197631255
5d7f85c0-d16e-4caa-adb1-a7a4b3d16f68,-11.18042272110047
fcd1951a-7483-43ad-9899-d50e566cb9ec,-10.39127953171964
250dcef6-2ba0-410c-a663-ca4b9b2532b7,-11.183071538143606
5d2bd929-a854-4265-96f1-c142920dc280,-11.174970314037402
57d9f53f-f35b-423b-8f87-71d0c1a0961d,-11.187153410355776
b376b37a-8878-4249-a582-d4d3d1f897e0,-11.181083811831094
cf00bd59-2fda-4ddc-a641-6b03c587eb54,-11.18273812784649
a90f4917-0a2c-44d8-b080-a1f0ed3883a6,-11.176864646435735
10fe6dc7-4657-4712-8d0c-b7b6ec2faf2a,-11.185514928120169
3da10bb1-7564-45be-915a-0dd9868d87c6,-11.17749050293441
66cb33eb-9ade-4604-b514-f4c2bd8f3928,-11.185217388946466
4402f3d0-2559-4034-9903-f34bf3889322,-11.185425351148307
65b13ad8-64c2-4ea7-a6b7-5c191ef8b166,-11.179898715176956
c52021d1-d329-4767-b100-d60f717116a2,-11.18558320728719
6436b647-13be-4947-9f35-47df774fdc6e,-11.185084967507404
26a2f97a-1a03-44a1-98a6-25ca1fba2a9e,-11.18128057221181
05c21c8b-2a10-43cb-9432-c3fa0d84044e,-11.18193857546436
11509be1-10e5-4a24-b559-2dda81b323f7,-11.178436816773832
65fee47a-3861-489a-b258-2f3d9498346b,-11.1802043294632
c2d2f9b8-3822-4278-96df-8c1ee2e6c061,-11.18102187058819
6b1e9787-8e46-4618-b929-14cfbf64ab03,-11.178027866754766
f0bbaff0-aff2-4230-8adb-f2030872dd92,-11.18373602258787
c26d81af-8ae2-4e3f-818c-44de384f5af9,-11.180996059931498
4dc2edc3-bf2b-4dc1-baa7-5fabf6cc64c8,-11.186296916610557
8f5fa8ca-39a2-41eb-be47-730556ea039e,-11.185903401634866
91e87845-21bb-40b5-8d9b-baf34d58c981,-11.18978521709862
766673cb-989e-4ac1-9fd9-65184f7a6fe5,-11.19329432793653
9aa30505-b6f8-4717-bdd2-48c5c6c58f72,-11.17853840905362
084d489a-59e5-44ae-ba79-a916dec31528,-11.183757327294929
dc5cadf5-84d9-48bd-9c6a-e488d2ad1443,-11.185099940391748
4c11e57c-49c4-4eb6-805c-f709f1e1c704,-11.177538352017264
bcda006a-3709-44c1-9d6f-3f5006c81bc5,-11.186969452832557
dd893ef2-c5e6-434e-8158-4687d4a923d2,-11.181774707581775
d9b8d2bc-08d4-448b-8a23-0c1c2a0daac7,-11.18151140986864
0f0bba70-9377-4fdf-814a-e7514f44eba1,-11.180315022802208
253d11e3-bd55-4a1f-b702-fd1576dadd68,-11.18638697229428
2851cd5d-2ac1-422d-bef9-c603e2b435a7,-11.178989074894709
1a859ff1-f413-4076-b10b-71ce7443e1e5,-11.1734129345724
51d70ef0-8d0d-4d25-a156-4d23637959ee,-11.179453482343702
90a549e2-2de6-4bce-b091-136a366dfd9a,-11.18607166334196
a0d15aae-1b36-49ea-89a7-2872a82cf055,-11.18234046575867
ad2edd64-35fc-4a05-bc6a-af0bd2f7413e,-11.18919780018248
9836900d-c7d9-4914-9d1d-62ed37e9d220,-11.183737655618014
500ed48c-e575-46b1-a58f-4cd39d9986d6,-11.183762601024933
6d95e806-4b94-4f79-8000-69b21a22fb9b,-11.183662448205077
9932436d-0a8a-4f54-a17c-8ad24d15f353,-11.18501219377724
0731f8d9-9a19-4137-84a1-86626cdb7213,-11.16878094697334
e4212cd9-96d6-4eeb-8a68-abcd38b7c7b4,-11.189364351996131
64255ee6-0bad-4c0b-b63a-98536cc1479c,-11.175993537196126
a2a99829-8c8a-4246-9459-4f4c95dc3c14,-11.181798471889314
98b86029-fe7c-41b8-b03b-3264509a7b83,-11.186807941297529
66031b30-a23b-4b14-b96c-36ac51361922,-11.18219266944999
1af21aae-9429-466c-9aac-72d08c9e7a8c,-11.177609204747954
c86524ab-8636-4777-9c86-1b8db220e18a,-11.177341278408266
1f85868b-fd3f-443c-ae25-c8bada6a1581,-11.181320021321696
5e246c79-0acc-474b-8e1f-52e3162a46eb,-11.181130501729037
4d89f130-8e51-4901-9599-a6987ed45ed5,-11.179619003841328
a6d2f70e-3add-4d4f-a680-4a719cd02d6c,-11.167379032727023
06a0519d-310b-4f29-9aa4-a39ef8a6bcfd,-11.180228388456063
118b78fc-b536-472f-b9ea-f7c95589ee54,-11.178226619894346
bbe308cd-99c6-4ac2-836c-422cdc410bce,-11.180737554435646
c90a70ff-c4f5-4f2a-9dc3-bb8e158a9240,-11.178346704015343
6b5f3937-2ef7-40a5-8eb0-0d9ccbedf887,-11.185014411175745
f02e1fc5-9852-4e13-b94f-1005b21aa8f0,-11.178256726518413
7c466d01-0fdf-433d-a615-c6d37fdf90d2,-11.17817214946641
563e4200-c819-4ea2-b31b-d089b55023fd,-11.181450218623716
abdd9217-76db-425a-9f5f-d24bc497c96e,-11.177250059528946
f535b42a-ee24-4156-9ae2-256a0f8ed94c,-11.183297598864884
3e55e8c7-e1bf-4af2-83f5-6b7f8d0d75c2,-11.180331262477022
ee08031b-57b4-4abe-af2d-4e5a14a7f307,-11.182994803554283
4ddbae82-e862-4de1-8c5a-936d3d627a90,-11.176400886541291
8fc3e304-32ac-48d2-9b84-284e1148a136,-11.178624754695802
9efe5b2c-f063-4b57-bf3a-84567a570c76,-11.185452202055604
98f323c2-5432-4aab-a490-59977d82bc6e,-11.175227449110915
29b7766b-6b45-4cde-808e-905b864ce78f,-11.175396192041111
28aea9c3-1429-430a-b98c-63d281ebebd7,-11.18138010110003
dd88f4c7-53a8-4581-b592-cdca110d9e8e,-11.17555203279915
c775ca86-6fab-4ebb-93ca-157a737ad1fc,-11.179749153621591
51d5e404-b059-4190-ad38-4e4262e48dbc,-11.184087947131534
8c8f798b-d8f9-414c-bee8-022ba9a0586e,-11.179951841957676
3d427bc6-cd15-47dd-ba00-dbc10c8757d2,-11.184282984108274
465a81f4-87e0-4f96-b952-9c0d9e56f1dd,-11.181297697881035
26e618a9-b1be-4b15-9be5-a55247fad9a8,-11.176523402526705
a1a9e68d-32b4-47e2-84ff-d2647b7c1eba,-11.173490204409353
885959e5-4933-4daa-8567-0510dd5db60a,-11.18068777916502
92ba9f95-cdc2-47cf-a3be-0a86e3145a53,-11.17624773139799
79e61838-2b09-4855-bbdd-19eadebd6e27,-11.185035541505789
c68943d7-e1c2-4a41-8ddf-5e4166be41a2,-11.17844520263907
67099c2a-40e1-4dad-8b55-1f06cd072dff,-11.179425078189697
9fa34ba7-7d7c-4963-ae82-d0373d8a92e3,-11.173690484856628
5436a847-a614-40e9-a6a7-6db0ae244a31,-11.186790460074818
dbc8786c-efde-4eb6-8e18-cc63e196b957,-11.179436335576396
ed76c43d-3b84-455a-b955-b2ec183b966f,-11.183358003381697
004c5561-0cb7-4d91-b87b-28a75093af1a,-11.18052439704242
d7e060bc-2451-4acb-bce1-63b8836b3f6c,-11.186308378201671
117512b4-0ec2-4b8f-b20b-0f23118d4199,-11.180691351068385
1a5eadda-df95-4ba3-82cf-2b911b845f49,-11.175193397239376
170e19e8-0ff4-44b9-8e82-b68ad260f226,-11.182344100772005
8a6b28df-cb8f-4039-b716-24d3a7b2e540,-11.185469488859868
2225277c-e609-4a79-98b0-3759a58d6913,-11.173024264374392
8ff8c089-07d9-45a9-8d30-7fc8b2a37ed6,-11.187167027636018
d7ee3dfd-364b-447b-9a6f-c1fdc3159e2f,-11.181969102520304
9a45f89f-d7ce-41f7-a87b-f69c11a8efb4,-11.178298320482142
ea72d2d2-fda3-4830-882a-be09e2eba2ba,-11.178237735998575
6d12f3e0-85d0-4d07-86db-5b76d60f3fd0,-11.18698708717583
86bb7ded-658c-4675-9449-9e9d7911b890,-11.1838861494484
a3a7ca30-5a69-4e85-9f07-ff6e41c86cdf,-11.182721091513416
ee462e86-7cb7-4aa6-bdc3-bd7559633531,-11.182730250098778
61c61e97-1ab9-4927-b6d9-1286b1a16d99,-11.18365361204347
c732bdc7-290f-4f7f-aa39-c016f84f57c4,-11.18212013972484
43b3c1cc-6f81-46a9-bd5f-22194f4d11c5,-11.185050408488348
77294276-2363-4698-9f75-f2b6733dd897,-11.17983211053656
42686b1f-b844-4d8f-9252-8df56e2162cf,-11.178511258479624
ccbfce65-4a9d-4a70-ad0f-a75e0025d6f4,-11.173947247202324
79321fc2-8a43-4c51-940f-f53bae0b5de2,-11.179573377110785
08e646b4-0c96-4bf7-a866-b209ed904e5a,-11.175033255392329
f1762cb3-078c-470f-a0ab-902bf358bf61,-11.179612234572064
feeacaa4-eed4-4d2c-9916-eaacdecef2e5,-11.18007960475103
371b3ac7-8d64-471d-8619-15b25cc58c4f,-11.182982819062378
ec26409e-2e4e-454e-b820-549c81099714,-11.181663178265117
bad1ba33-d390-40c4-8aab-634b08dacbd6,-11.179394987762272
41e51d2e-bbed-4d1f-adb1-01bbd76943dc,-11.177308901950504
f0545dee-56ff-4bc2-8a21-b5cecd2b70fc,-11.1882763917745
7fa433cc-6f8e-4b50-9192-f3babec72850,-11.18154300439083
ddfdb4d8-7ad5-4e99-a0f1-4d714b8f82c4,-11.181227888407182
c2a9b3f1-c39a-4fb9-adfc-a678c249527a,-11.17920705694027
5979ca70-29ce-4fa4-b6c2-11527624a45b,-11.186242279304148
bf3ec52b-f8fe-4d56-85ad-183cccb67f49,-11.180734584584618
dce676a4-a9f4-46ed-b5dd-b8e81399af40,-11.191544536318846
fcfa4e46-e74a-45dc-8891-9f5f14fff345,-11.174934423069232
36e375a4-26ed-45ee-a225-3bca46ff7a5a,-11.183849165127729
9a2b47ab-aca3-4e0b-b320-528dba8ad4e1,-11.179129122243545
1cd3a8c4-25d2-4e8b-a925-8687e8bf49b2,-11.17737487225744
bd1c3808-6775-42a6-9302-fa13963cc566,-11.181130011083736
36f49037-4131-4ea2-b153-32bafcfd9bb1,-11.182818403445877
6bd1c797-cf47-43f3-92cf-7166cee2fb6b,-11.18707717168377
a1470fae-2ca2-4f0d-bae3-c9d98da99b43,-11.184917844954429
5740e176-0dac-43a6-8431-6d2e95baa06e,-11.179833104929228
e192c53c-b2fc-489b-915d-0a11c43388b8,-11.1863349203224
015f44f6-2c0e-4b47-bc15-6bd82e55bd33,-11.181204301337944
cb1e2098-a25e-4a56-aaf5-5d9ac0473d1e,-11.184649373070927
1811a561-d7b6-4645-a104-2c1037bddcd6,-11.178319119868696
9a635948-9051-4bca-ad14-d95455221833,-11.178527801031382
a8fc43db-2131-4ca9-9521-741101f52811,-11.182423382778772
b44d7a99-e7ed-416b-87a8-b3607c64c868,-11.180899762331736
699db7fb-5e96-498c-bdd8-33f9a9642b7e,-11.187063826668265
8051057e-8981-4d07-bd9f-f639d65bf359,-11.177547853845647
4ca23cdf-bd36-4fc4-ba36-50dad8c900ec,-11.180590119407972
d32f0498-eec4-4892-8f63-c37050fccb0e,-11.17744233833697
968a4e72-e67a-40e4-bf4e-33b76c32cda5,-11.182343003135218
e6dea093-606a-48d0-8ff8-36997f8a840d,-11.172650819632157
32e087b5-b9f8-4deb-828a-d28842e0022a,-11.181830489982524
8f1f17de-c6f0-4018-b8c8-3b28d1b629e6,-11.183094799767536
5beb9a64-191c-42ad-9d28-60e8f8f966ca,-11.178166337506514
665e7daf-4c25-428c-9dc4-5f8142251959,-11.171819467821823
4a9faf21-4cd8-40ac-b221-a44c1cfb9a43,-11.178322181608918
2343c371-1751-441b-a020-327fb22f0882,-11.177891117836316
b50d2d59-a0ca-4c96-9680-f3c82cfa98d0,-11.177466321719882
7be84153-11e4-4939-8cd5-8b98f831d5b9,-11.18530672534701
817b78b9-1e8c-4b81-b5ac-c88c5c6644da,-11.177682551058943
113ae6e3-2a0a-4cbf-afb5-85d64541b607,-11.178795762046622
fb42622d-5177-411b-ade5-5c7c0666f11a,-11.18373887630512
e7b7a323-9700-4ee7-9e4c-d043a7a2b656,-11.182542660122763
9bd77789-c458-461f-8251-f6b34c80d3f1,-11.180759663552442
2fa29373-89dc-44d1-b293-0b02387187fa,-11.173379142998003
f5dabce8-9026-4413-b8f5-bb47a63e8a62,-11.179917637572634
8e0992ac-51aa-4b09-9482-d4dcea4c6499,-11.1865414628408
7d8040f0-415f-4963-be5b-bf2ed1c45d7c,-11.186985993104452
a332f588-c69f-42e5-a342-7bf64ea2c60d,-11.182646767949675
a402a5ca-9e5c-4d83-9db4-c17618c6321e,-11.18793640415028
54a9f33c-9275-44ff-8c77-e988cb26297c,-11.173717991528502
0c7fa10b-1b76-4f76-b446-7f4d6d032c34,-11.180836136404697
6d18df4c-6308-44fa-85c0-e7083034008c,-11.181731709914114
26af4ad0-4880-4798-8e88-db204d614d74,-11.178528979189124
6ae4f2c5-2a2a-4fc7-a2f8-72ad4540addd,-11.180013336927388
e0f46049-04e8-490e-8ee0-1f55278182aa,-11.176996613935504
40385c0f-3d07-4d8f-80fa-f6959b315434,-11.182690428157049
dcbc99e9-adf3-4808-9d77-76858377a083,-11.18266565464181
a70b5b34-2730-45a9-804f-c376c2b69121,-11.1824581619238
f0894cc9-f3b3-47bf-aa4b-b76f162da20d,-11.176733365164866
f28faf39-2e78-47c1-b1b2-2e26fb731d90,-11.18139905505592
bf5274a7-4e3c-4e44-aa81-63552d21ee09,-11.17364532295302
a6464beb-f4b4-4b24-bc0d-8d8f2ab0c44d,-11.182353790107172
434c0cdd-af0e-4bff-8bf2-6898ed3903a3,-11.187181146890904
6222e1e7-9b7d-42c6-bdd4-18776e4487ec,-11.184771149410253
d4b9cb40-04fb-4163-80e5-15d363a7f96e,-11.188386247700748
5edf2a3e-190a-4681-8c75-503a74094885,-11.18280673903931
6ac73b13-5479-45ab-8d59-bf0e044f00c9,-10.386208438694284
f987f600-8357-45c2-be6e-9208669d045c,-11.178585326596185
b934399e-351a-40e7-b11d-9d92fbe04862,-11.182533332982448
72a94a10-fe91-4f71-8e6c-7bf37c101677,-11.18042880539483
cde45de9-fd1e-488b-b6b6-e4f9f0081966,-11.177009714367813
4073ff54-6831-43bf-8c56-9185d4e245f9,-11.180701440162748
593a2bfa-c880-499b-adf6-fc0cecbe8574,-11.184551391947728
74a24e6a-6678-4252-80fa-c2a3846ca923,-11.181351957936338
7b83179b-e405-4cec-bace-1b5a1304df4e,-11.179680288093513
afa63f36-a74b-4343-b8e7-b72f52ee2bb8,-11.184983739273866
a8104754-f922-48cc-b28b-6b57bc0c39ed,-11.183340814145422
b5a75d9b-7d30-4328-9b3c-a6d199f53e6e,-11.182865293833917
7c10533f-622b-4f5f-b4df-70a64b7485f8,-11.188049670019495
052cdc26-c5ee-4a4b-992a-a6c4c6ef5989,-11.176480934008945
fc23deb3-e2dd-4ca4-b8ed-bb435ed3c6ec,-11.1808803827155
63a2c529-82d8-468c-a12b-bfcf51a86b29,-11.184497276059354
be3d9736-0237-4a44-bdc1-56f615f81d0e,-11.17756729155592
6fc08929-b2ca-4bd9-86f3-dba7e64a5326,-11.184038612059554
e3a6d814-fd08-4e14-ae47-d051352f3d79,-11.187173499981284
7ab6f511-019f-40ea-907f-d3a1cc18fa30,-11.175396592107289
212bbfc7-3f61-4f3a-836b-79bac09362f4,-11.181887846174028
40041fce-7b1d-497c-b3a0-648481d4408e,-11.184131657696735
197e2926-6c5e-45e3-9777-d5228a181146,-11.179916241593164
d5199365-41a1-4da2-a3cb-df72d9d952b7,-11.181018576186366
1a7d4e35-1851-468f-b6a6-897a8e1bad80,-11.18007458144618
130ab795-2da6-462a-ba2d-cbafb24553bb,-11.181495694932288
98a1f355-882d-4273-bea3-b6929136a8e6,-11.185161710044088
88028e5c-e42a-4223-9c91-2a1053caf8a3,-11.18507745827772
7dd3a570-5d34-4a4a-8883-b27555fc1ce4,-11.180396601237453
e4c8f691-cd95-4d34-820b-a689549d2056,-11.184383087780752
c103448a-3657-408e-9aad-fe85a668bf64,-11.187301457889063
c21e805e-fb22-4028-974f-eb0edea8e809,-11.177515068608212
eb29dd8a-4b29-4f90-a6b2-8c34e51304ce,-11.184831324090656
18520b7f-dc4f-4ba3-a2a0-0de41c8a5f54,-11.181730798198911
e20b527c-429f-44c4-8f5b-886dec01e5e8,-11.182393008573014
8d33ba2a-aab5-40fc-8b1a-a9bee1467a85,-11.184587175284124
6a3ff4c1-4ecc-4f9e-ad6a-6a97f248b46d,-11.181431911685015
03730171-fe66-4092-bcdc-8cd245085470,-11.183856129882503
d2ea9dd6-abbd-4fc6-9eec-8675cf3ff2da,-11.178875492031809
baddc0a4-7fe6-4428-b0e7-5c49e322b6b1,-11.18399193082046
734674f4-78bd-4c9b-a6ae-1357c4aabb2a,-11.180856267666494
c1f080a0-5234-43dc-8bf0-15579cd32675,-11.185513104442698
ba3151d0-99f6-45db-95b1-28268c0b8b3a,-11.191500941279129
3ae6de82-265d-449e-a758-8637bd41d415,-11.181930686073017
d5c89093-a06c-463b-a741-b358c8f40c12,-11.190413553786913
00ab1e30-8c44-4186-9ea7-008197cc80bb,-11.184368768472227
7c27b636-e332-47a1-8c2a-8c093e481386,-11.18634364761814
f0308680-5ef5-4a89-a6e2-53cd6bc28842,-11.180431745835325
6529ae19-4f64-4c39-80dc-ab1f03693978,-11.180993055255538
90b54661-d5e3-4a41-9823-f431ba7e3c40,-11.182774538042567
303076dc-848b-4c4c-85cf-e2d5c22b3404,-11.181019169350485
24f0828b-16f1-48e3-a49d-75e674f0ed09,-11.185050651495642
0de2e67d-45f8-4f8d-bb21-a892a20b5309,-11.182566828146577
0249a08a-cd86-4d26-a6b6-a3c047e6581a,-11.186686670169424
bdb359d8-c7eb-4cab-8f84-ab3e356fc16d,-11.181309969343449
9aa0d57e-1f1a-4b72-a632-1790550f7c0d,-11.183724172171928
7f94c3e9-d7b7-49f9-90f5-eb074f11459e,-11.179650519700488
234992c6-c9da-49d4-89d1-95a11227df7c,-11.185424538429896
b6ce8b8b-a8f8-4863-9513-bd1c23224856,-11.178391692793262
145bf90c-843f-4127-bed3-a63e0b3471a2,-11.184323039931655
b8ff4027-72e7-422e-8eb9-3d7ab35fc57b,-11.182581879574592
35c1a4e3-23f8-4c42-9e1a-2326cc00d164,-11.177489025480185
bfddc997-34be-41a9-90c0-18c4a4796ec5,-11.180644959748731
c087af2d-2936-46dc-99be-eebaeb6a12aa,-11.185655093032642
a3ad8269-88fe-4ac1-b1d0-7cefaf6d42ff,-11.182689145214573
5edb24b4-d316-46b4-b53f-77126ec6794b,-11.18460952976905
12c336ee-4be3-4906-84e4-64002fc56b8a,-11.18096469173379
ca72ce3f-1361-4ea3-844d-1d0dccf87932,-11.183096501439897
f22c5922-6a5b-4b87-80d6-2d1516b3ffcc,-11.181407053828025
f3061e67-d7da-4b9c-90fc-04d1e4ef61b7,-11.186100235466164
3fc71cfc-394b-4390-8d3f-2341124a1a55,-11.1773784675244
2ca432ef-4e4b-42a9-a06b-046640870234,-11.178908476383244
ac545680-a3a3-427e-bc60-dda203603993,-11.190325804764
fbf064dc-6e38-4874-8422-ef7951b41088,-11.18325654742634
585e0ba5-2abe-4039-b84c-882f2831863e,-11.186770596981336
455b6103-21c3-4750-bda0-671de1ff5e90,-11.180749871243698
7560cfcf-6dcc-46ae-89ae-e591aef8ba2b,-11.187509115308712
1346b122-c981-4cce-8bc6-90d22c88faf0,-11.17746360105893
d207f19b-c536-440c-83f7-3041c179f46d,-11.182192631562447
2842a0bc-71a3-41d0-876e-c0ef7ab74fa8,-11.177701989098594
8c342c84-3f1c-4c0f-89b9-08a7c6d18341,-10.388475221740908
a93997b6-f282-4f6f-8c0d-1372c98121f2,-11.182544847722234
e67d9a83-7525-4f72-8c83-786f4354e73a,-11.182602019906495
bf0a863c-a211-4ea3-a518-863c0909d8ca,-11.176941078125257
7cf5d112-3cb9-4ec3-b3dd-3fdeae6fb0b0,-11.176299771473044
d68ec760-8bf7-48c3-b98b-0a170e3c22bd,-11.173711335861029
10aed7c8-819c-43cd-b052-e0d7141c8029,-11.1820943720205
56370bca-b725-445f-b3f3-b1a37e65a597,-11.181611381633244
1b4874be-4116-484a-8bc9-3773b593f37a,-11.173795887408088
d4233fb5-aa99-4d30-839f-341ebed9f025,-11.182948056399876
3c0e9238-608c-42bc-8b8c-56af3ed3ef2a,-11.181925783853352
5d20c1a9-501c-45c9-91e3-4d8bf982bd04,-11.183633888649515
698d81d3-1889-4eae-8876-a8b84aba9680,-11.188456988653542
30dc03af-c843-4701-b04e-16a14ef0526f,-10.3838502810043
cd2f8d9d-6eac-4b05-944c-c19f0ae361b2,-11.17728245357848
f8cd5fcb-f9a2-491c-bdfe-9a34879fe7ac,-11.181894667364835
68bc6927-ac63-4ff0-8e29-d485a651c0d4,-11.187069047806473
fa3c9d8e-a647-4702-973f-2d45e5b7a87b,-11.182351738887402
64974bfc-e926-4513-b2a9-66980f6577c9,-11.186675481026793
cba4610c-8d5e-4abc-8145-39bf73fd4713,-11.17964847333263
5fc96b49-1203-4a52-ad84-8f917a73267b,-11.18617000832973
f3e4b8d1-dce0-46e1-9b4b-a3ac2eb0d004,-11.167227551843474
54a119c2-edb2-4af2-a0bc-c4de786eec4a,-11.175189638685069
222cdbc5-b351-4a8c-8e03-c7ffeb4aa115,-11.184199112780831
5806ad0c-c0e0-45d1-ab14-89776aeb1dfe,-11.192062272789556
0381c05d-7136-4f09-adae-a35f86f54fd5,-11.186634467005268
cce6886c-c96d-4891-8428-65894156f0c5,-11.181583475741418
8944b78f-7a26-4a16-bd17-ea18619a2b71,-11.188304457371665
df2dfb15-aad6-4939-a413-c37588a2f0f6,-10.387484951325858
56c8e8d9-138a-4145-9fd4-55eb47249491,-11.188197577305964
baba2f6e-ca59-45fa-894c-2f2626855ae9,-11.179509716105654
449737a9-0c20-40b6-990d-26adefcf08f1,-11.1849763704261
86e029fb-8e59-4db9-9d3c-6ac3bfe428f3,-11.183442196097442
4117eef9-9dd1-4a25-99cd-67f954c2cd75,-11.184912767909958
5e1dba68-5b34-4d9f-b28e-344e36ba8f7c,-11.18262030857193
edb2930c-db12-4428-9666-3d01df56f0f0,-11.185891868344
90f82144-2b6d-4e37-ae82-03f4d30f84a8,-11.176643946836103
58e54ea6-ed16-4369-a12c-00ca4fb8c407,-11.187045279780785
9788f5fa-08c5-481b-9826-ba0390f5e607,-11.18075478749988
2a755e12-81d0-464e-bf8c-a4aa727ed2f0,-11.18121842320837
876f58b9-24b2-4b8c-867d-96afd33358dd,-11.179977734334486
c7fdc6b8-d973-4532-89a6-d17de655e196,-11.176866329510268
8ce3e606-cdb2-4203-b614-56a329bad469,-11.182374162070648
0d5ddc92-7aa8-41e6-aa90-4c8d8374e847,-11.176842795745584
e7170933-4ae5-4ba6-ba66-222b3243b3e1,-11.18784915696436
40158f08-ed02-46bd-a00d-7d6933143633,-11.182102462346688
2b134b59-671c-4030-bb43-44a92535ca05,-11.18697443772645
775f96bb-bc6b-417c-8529-9020640dcf71,-11.176776583941535
54450a80-e23d-4d98-a881-b88e4f817f8d,-11.17897525345256
866913b3-ae9f-45db-a38b-0cc15e05ccc9,-11.18608587007786
31c57086-d62b-4899-9efd-86caa764612f,-11.181225883983824
370bba39-cbc9-412a-a5c7-b6d9a1a6bbd0,-11.183785431209923
df60eae7-bd84-4d64-99b9-9f386e1e2e33,-11.173644114061569
d274d3e9-daec-407b-a4f7-25f4c5ccf3ac,-11.179838269981094
e6af1307-a6a1-4eac-8665-f3a2d11489ba,-11.17944255694998
9afcc5ca-a002-4614-af13-9ddbb5099a21,-11.1857264218748
5b7911c1-66f3-4a75-913f-838e8d5f8538,-11.182073025396614
03070a51-0b5a-45d7-ade4-5bce619322dc,-11.173702102538554
bf399f9b-025e-4737-ac14-5d256580a0ec,-11.183086441402798
66f6a75e-139b-4ca4-a77e-2c72d7913b9b,-11.178823279740383
346830d2-83dd-40e6-a9e2-6ea10c9882a0,-11.181081754283548
c536a0ec-c7e6-4302-88a2-0e1a4508228e,-11.182656445749164
9c6133b9-be53-474e-b81a-e0dec3ee54e1,-11.189010249172853
24801c9d-270d-4a42-aaa9-b448bd9a8d1e,-11.184311549000258
40f7e81d-875f-48a4-9219-dd28e08a72b1,-11.180614829553983
b76d1942-7dd7-4117-96d7-1bafb8bd90a7,-11.179509870157045
998c1527-d16d-4135-94cd-86938483ea29,-11.184019223541624
7c752b43-3879-41fa-94e5-3356c8a585b6,-11.184967341399563
7c8beb97-abec-4dec-bab0-9bc769243e6a,-11.184237948744826
9edb9f67-5039-4adb-b207-14c2df4031f0,-11.18851808767724
0ae25722-b200-40c7-9334-a1ca974b0d88,-11.177849192358767
71522561-ccf5-4eaa-80eb-33660fd0249c,-11.17592433254314
9b4cb3eb-b96a-4702-a4fb-bc978254e82f,-11.178896533391493
a4fa0ea3-2a58-4835-8cf0-46a9322cd560,-10.389074701489314
a7342bdb-324a-4740-879b-36482f750680,-11.181323409080058
1a11aef0-0d86-494a-8188-32ba153b2a0f,-11.18177341769402
d769cacc-5217-4e7d-ac21-63c1deb03402,-11.182824447764917
1a890585-62de-4783-b3fb-47ae30390705,-11.175974172560672
9b2516b3-7bf9-488f-ad51-01bcba88c731,-11.180327716584523
f52654de-7511-4865-b182-9b00bd64210f,-11.183385368118865
27d219a7-1859-4213-b9d6-57764c2ef1d6,-11.181452403453743
63004e3c-5142-4e52-b4ab-e18b1172a620,-11.182127991551887
effc8e30-4d1f-4d2f-9726-6e31af6e7006,-10.387312825382022
ac4105ec-59bf-4a01-946c-9d9e7c7e88d3,-11.184762912817394
6a61accf-fb4c-4902-815b-3eb1bd289379,-11.179134806052556
dd9cf1ec-ae59-4296-8132-d150f241f399,-11.182416783035164
